feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
-0.5715958693774424,1.4122593662292424,0.8469543083355965,0.9663370440899692,0.069236119628875,1.7807284716226133,1.1146900415431131,0.4427595803888087,-2.167681665200477,-0.7024374010425293,0.0006348528840152,-0.3860769810302055,1.7153406916954128,0.3557396076228804,-1.865833599127323
0.6409705543248746,2.5628240532355977,-0.799291587452493,0.0354066770552692,-0.0644142486677454,-0.5984034224038248,1.595881408004278,-0.0231425506295833,0.3693760262900891,-0.8635766076552128,-0.1336348591598591,-0.6582583061752676,2.1058137345030747,-0.2452151009571865,-0.1070269874201301
-1.021197089989309,1.3961872082961142,2.030739469870106,0.5903004908567352,0.6946544643414463,1.6851408921699942,1.2597057681718424,1.8688853228950608,-2.368979403909469,1.846137001828644,0.1899552245858689,1.2303671703602264,1.372677964577047,0.7813366237015992,-0.4961139869614243
-0.9091773858378536,2.8716959542063094,-0.600522733980478,-0.459607363963235,0.3977352436656701,0.9328380729441128,1.514847257132124,-1.9859614316901044,-2.089109272239348,-0.2621465397205813,-1.630434126327437,0.4873908533951332,2.374864799037379,-0.2059605624891659,-1.107274854964595
0.8170169909934507,0.2373159278609167,-0.7580836681326285,0.2868441921937004,0.1770328227603528,-0.6927871083937587,0.2542359689511022,0.1617670746240725,1.1848000121081523,-0.5597898441629595,-0.4559272118751999,-0.7374476933562758,0.9464402468611486,-0.8222692123223794,1.0773642933156529
0.8228791167527009,1.4030799366975495,1.4797819662864016,0.7790516266887544,0.6956664633839181,0.7047499099242465,0.2094656795910083,1.6486062796037204,-0.5805791290611315,0.0285142002000449,0.5169907896147564,0.5097663847007909,0.8762011108952441,0.6359548668204679,2.014875246746856
0.1620639394976599,-1.1041604392803075,-0.9020495988918438,0.0676258194132271,-0.4612233777664357,0.6236498186810785,-1.4011374465926465,0.5918875175751036,0.0083717166034078,-0.2762062532077703,-1.4928349165515744,-0.6434030043857332,2.1243617293316746,-0.9849328682632944,-1.5981362151968204
-0.8033153628326278,1.202887747359263,1.1883740145071282,-0.4211840571732768,-0.0563548437221948,0.3559348193402279,0.803940279175654,-0.2987660793434533,-1.408509715175493,0.3231235312693143,-0.5293827443418619,0.0377207296510635,-1.888203180296144,0.3423520265176379,-0.5295219781675442
0.5361995008742966,1.2377066617629784,-1.6655210507202076,0.7567212341498699,1.2456625424390395,-0.5525510309254972,1.71500179652885,0.3380254972504945,0.6925969031157675,-1.1879505285757208,-1.0553130297365485,0.3365757840157911,0.7667020572773444,-0.5165045943795326,-1.721505646939547
-0.3259989955604002,-1.978091188323617,0.7542383809273345,1.1283010085934582,0.5345703216732302,2.294282084463133,-1.7023619811900836,0.0377866761969549,-1.5100242252096163,0.903356927310786,-1.9883676005651576,-1.6099527307822152,1.870423301450593,0.213565292228802,-2.139219254427758
-1.0219381848460694,1.669050798742359,0.2002965647972901,-0.6505193172599402,-1.0428946936057153,-0.1934697002593759,1.7373461890267616,0.2173557941119708,-0.7493422603314321,-1.7677208646053852,1.835580437856084,1.1894937345501595,1.0389270016619456,-0.6891562561313513,0.9891500401425736
-0.1606393377724004,0.8012884844649155,-2.8968135057234186,-0.8023927796535502,-0.065139023629038,-1.815630536946176,1.5521576815195255,2.3371599574312567,1.5196369316154963,-0.529439986413048,0.5389082757916838,-0.8475959549238933,0.4806640596012176,-0.9209216990743176,-0.971268023903372
-0.0375207994562853,2.258468008852693,-0.5316220945888382,0.1996878579940575,1.0352327547045457,-0.0575789943777608,1.899370933044388,0.5362189251831837,-0.3608928210853693,0.5146363240666902,0.1740227716243513,1.590495740975375,2.0806256008932182,0.225090329170826,1.4824136509407193
0.0003272989378617,0.9916952554876722,0.3468649663665666,0.9548888168508848,0.5053370849016985,0.2421471597849997,1.681099571077019,1.1146804812048057,-0.1966279880677962,-0.9690701581921362,-0.8403932641388425,0.188933410314267,1.301347946026863,0.5167290191258025,-2.0690697038249257
-0.1908387234243853,0.4609625255866864,1.2866551405478472,1.5183068102943933,-1.1191618343064476,2.164869696964858,0.3112978396264151,0.2687213943719301,-2.1471872832018475,-0.3310923111239177,-0.441380508523395,-0.2521389491112569,0.5401258954986342,-1.59869912564851,-0.2097057216188131
-0.2946680118468145,1.674740405239182,-0.0656572272170945,0.5101222083871046,0.5153203106163854,0.6547202495558807,1.5067558755472956,-0.5922810960742466,-1.006951273127719,-0.1700507137764022,-0.5184799465127898,-1.7111023706488653,1.870078671226356,-0.1109610809710438,0.9571057538558676
-0.265620487473733,0.649114882388077,-0.7539772953871173,1.0436798269906489,-0.940704522280778,0.192087156527617,1.9352883365365097,0.5322862544139333,-0.2009369442089172,-1.0127272634128923,-1.2290387019419655,-1.2517653866139231,0.661496150668262,-0.73903108600508,-0.3108738148769548
0.5274069251379156,1.3899790853494338,0.1146811592565104,1.0251466018419109,-0.8455233915853783,0.6731162920851543,0.9286665259552382,-0.1397368821737711,-0.577782858095502,-0.9068253301019216,-0.739270870623477,-0.5097835166710376,1.1158534954647814,-0.251436752473494,-0.7897694532153167
0.3020525694715639,0.7964754437490371,-1.7944125967297837,-0.8170041555847076,0.5036537842651662,-0.0948570390967003,-0.8698332600548291,1.6737075353429982,-0.3757800758400567,-0.6298324636048552,1.899814480012976,-0.0378420876673348,-1.3889856404303087,1.5724180882648413,-0.5434948781943785
0.6627102343653692,-0.643383983523638,0.684246894824804,2.182758460094004,0.28124575529205,0.4147342708511687,1.2538812565926554,-0.925072269121875,0.8032918807850018,-0.958379701140151,0.7551208233502893,0.5315322789535631,2.3691460236559063,-0.6310573859919173,1.1651885119128809
-0.577014695372712,-1.9697290816213453,0.7954765224181162,0.770881314960309,0.0287171320775714,1.1017392801720196,-0.5720016540425896,-0.3197078820864067,-0.2013168615211592,0.732091180297834,0.7459336686866075,1.0403810541863283,3.596130600609974,1.1191383055112618,0.8440816306912983
-1.513701179317267,1.3222248031646389,-0.4205939759656207,0.2369957034350224,2.2784742374389166,2.3237108682649708,0.7074528019121099,-0.1279777134746323,-3.3177883011555984,-0.1738569184865434,0.2438471084877345,-0.6863401856869137,1.3520865235760646,-0.3681771601779331,1.160509796143434
-0.0997029834921878,-0.0903800104740299,1.646718722311602,1.717166571209333,-1.807915425284316,1.2039500239432286,1.0795461772069692,2.145159183921767,-0.8758572818053603,-0.8836016232820929,0.6375744213321859,0.106339206884332,0.379370060813111,-0.3349858763613567,-0.6611884974620391
-0.3851822229452384,-1.2887080554018977,-0.3837443631026351,1.0262253775793466,0.245164934993302,2.0698937697291395,-1.0956821631547962,-1.5714258861280297,-1.5732410584239496,1.2721453956438762,-0.0864852973659442,1.5530848278412486,1.5112869157311415,-0.3957711482667141,1.634345357901938
-0.3723946674273044,-1.3050210927979282,-2.431812382665872,0.293065509887121,0.1942739548009888,0.568247672316704,-0.4947124921420243,-1.975779723779651,0.0489708489951195,0.3579357982740765,-0.9839445221114556,-0.6848201895569715,2.824836297764784,0.1874683216004511,-0.7675603670635519
0.1022114686414524,-0.6919079199918097,0.7772946753422697,1.6938575118960282,0.4912660425801484,3.168280494179808,-1.6830328753538684,1.2099036880126133,-3.0153116720530115,0.0826642209971287,-0.0998261126484548,0.190048732394075,-1.9816756043403296,0.8069484967679722,-0.2303307847303069
-1.989534051088565,1.1905220867443376,1.9062826161271424,0.3616534539408439,-2.2193403249533223,2.503048801581917,1.1926394452256344,0.4187419144547379,-3.630479121413832,0.1233243976285878,0.9412219317146496,-0.1229022959558859,1.3930541205203186,-1.0297174654671462,-2.083906529208803
-1.084612879068077,-0.055050486518694,1.4165082975506988,0.8384297514442158,1.259487925425993,1.9201084234077224,0.4166848633356935,-0.617645358877866,-2.370141376164465,0.6882155675004508,0.3821626813608071,-0.2042334860648611,-0.5397867834779995,-0.09489130469109,2.173759407717909
0.9854190696362995,-1.0063353924893208,0.043867246493416,2.604690177541688,0.6011431694298119,1.7770546990927234,-0.2783682656051346,0.279571993673306,-0.506448826809234,-3.1969027844075475,-1.1200929450968198,-1.1279602028979312,0.8746631489708996,-1.1825226062890415,-0.8116013797721876
-0.0502545285013393,0.4586603296651859,0.4219671231364077,1.6632773102423473,0.3076188396474931,1.6883512536785827,0.8191277086262165,-1.3106473544598862,-1.5186943782814557,-0.6613910716340826,0.7945462862139644,-2.077242934137581,0.7360964027979375,-0.0917660961448242,-0.1526188454948077
-0.6464278920184822,1.6430398781331192,-0.3894901037506373,0.9804082325418876,0.5766803472442661,1.310303735910926,1.8761999304688863,0.0822043363137051,-1.6924158809446288,-1.9420122465327243,-0.7442747098740682,-0.241253118715409,2.270507644866685,-2.0487540284471115,1.4234379234442338
-0.4863638827289,-0.094336070118662,2.092904154499205,1.154309238172628,2.726077886825831,1.6227949208189447,0.3832780698729452,0.8850862694423858,-1.6527446572511753,-0.6703671987410365,-1.7412242653615717,1.3213518226638712,0.0367322315498157,-0.1350429906820446,0.682943685616267
0.8592145080193783,-0.2353880164442372,0.1012722181230401,3.271196594645746,1.1837982983878772,2.5228503808874456,0.4469096792856473,-0.6679096861034807,-1.5833494531363996,-0.5921267450009658,-0.5359165836113835,-0.116533341119017,-0.2211772247918828,0.2886647105838619,-0.1637992343788221
-2.291839142462376,0.0284012646235206,-0.6273183204530441,1.0350549971687988,1.0951930995855286,2.06041004594245,2.130033826820405,-0.5718616155932046,-2.8157303596518064,-0.8284815597870121,1.413529805095847,0.1839293262715964,0.9378950113653426,-0.1289197080061902,-0.2217184938117827
-0.1607039864302158,0.5841828696114835,1.2485874792165037,0.9724697613848924,0.7353755549544853,1.0557422146502298,0.7825814388840681,0.6991883786529121,-1.0923327048048752,0.0867588858292458,0.307852774423666,0.317871567826448,0.608783140615085,2.8863288812175214,0.8090612209649455
0.2151669584859596,-0.2526295963012054,-0.6488167802038726,3.764035564819845,-2.294046388238873,2.660048824455844,1.7523218619821868,-1.003344441047913,-1.818258352404691,0.2651350362156853,-1.3019981428118588,-1.7518155771961057,0.2582282787633981,-0.4376359939465013,2.165995135836517
0.9618593332164312,-1.0849807736634187,-0.3474135430478375,1.1072531796190943,-1.2479772382679153,1.2245631338801917,-1.6715182303944869,0.7759875393068612,-0.1878130846661889,-1.037052036051784,-1.1608753835345478,-1.1382653130914655,1.2689549644206777,-0.7195594881298769,-0.6192083098733188
-0.8970591582957197,0.2017686087419521,-0.216553000845272,0.584128219021632,-0.8476848677462555,1.3719561079696598,0.5986324763776865,0.2029210216213625,-1.7760792763099629,-0.4196247045587491,-0.081222649507949,-0.1475695166485416,-0.007234714632669,-1.4581753551597203,0.6900950528343576
0.2651443601031986,2.430301547873059,0.1581117696511915,-0.0172838284223701,-0.698129923728755,0.952463641334904,0.2405648529583643,1.018864690757304,-1.7136548217028542,0.2111883800981054,-0.2949977586075977,2.4429672378867515,-0.2712897024347783,0.0005174887334036,0.9785387580816516
0.7562138069732891,-0.1574402014791599,0.1652100559451724,1.7592578486134496,-0.2270064601490803,0.5077129474311987,0.7772859585722356,-0.5023626478151054,0.3854807228846073,-0.1218653156885457,0.1890541708008032,-0.2750472705703935,1.472790973402285,0.010302391840183,0.538062814606358
-0.0914197301573676,1.2538167472590165,-0.0928543171091051,0.8564460261313283,-1.0002808825386165,2.331924738586202,-0.317620835718998,1.6866907330423908,-2.6346445487622203,0.6557856611533672,-2.358238198401734,-0.4219157403055488,0.9519855508029555,2.203656792889412,0.8327888721228647
0.1399495160349717,-0.0964593650020746,0.5747773400710584,1.9472167994451604,-0.8587071360653012,1.15521104996866,1.1306912696389373,-0.9007127460182014,-0.660412969305712,2.0299698907598787,0.6867999129893406,-1.0233056916429315,0.4732707097432125,-0.2151540976290139,1.8454820910648264
-0.8985434225187852,-0.2273465621253814,-0.3300441445670066,0.9985749579157064,-1.3154371020621167,0.7139048061515958,1.5299948821852158,0.2631878332342004,-0.8638662839779311,-3.967711444594042,-0.2102681836886281,0.8285788372532947,-0.2140210009797079,-0.6489302913513277,1.247863997801573
2.002002434520953,-0.5516491505800034,1.6220176230644123,1.2530827997133334,-0.6073042181471613,0.839185189612757,-2.0690821698014537,-0.8654303305198421,0.3783688515724164,-0.0034814477074669,-2.134936628056708,-0.8355024347462154,0.1115678371049755,-0.5917307615511264,-0.5299133896311503
0.2890939922315969,-1.900930556736128,-1.121079029763998,1.253991167105887,0.0473449478876124,1.0761035621922626,-0.9636528000342236,-1.4713438530175509,0.2055981155605351,-0.0851965762012013,-2.810868485158295,-2.3175698674084497,3.088846958268382,0.5159749612163815,-0.4738654867401031
-0.9759361629781976,0.6931385409642649,-0.9101888117340344,0.8164632320276841,0.8978227439900389,1.90387125064884,0.8021408169692847,0.783151140342495,-2.3727278780145378,0.5260532532626558,-2.7412122319176317,0.4728757840548052,0.9031308868100668,-0.2299870515014922,0.1671120713101344
-0.7361355681700423,1.0230491401170112,0.8830361717255496,-0.2192704306386816,0.5542157380796099,-0.1502770773494869,1.454140681012439,-0.562677297568024,-0.4787925742040926,0.8392217411109192,-0.6572540235566787,-0.8248067914418262,0.2235623244565255,0.2980971679913876,1.370511559284474
0.4358091610560509,0.4114604882023749,0.5974862990819223,1.6792575471147648,-0.4494703367087129,1.3733731339032471,0.520677711435515,-0.6436567640940334,-0.9929299830182912,-0.9245706538869116,-1.0855047183470434,0.216076226224706,0.486863084071816,-0.3632654121457151,-0.2961701616656381
-1.4822387150171812,-0.4291643862522758,-2.473445893668184,1.4150550214892128,-1.065168065731695,1.4357790078735262,1.9524775002523311,1.218449060119139,-1.6238136078556908,-0.6048565073281402,1.1621538808555265,-0.499547535549208,0.6059849757047115,-0.3901323521116812,1.3656067662506852
1.114660885940285,-1.8185580055957784,-1.7804219240799926,1.1899589380697089,-0.174199085254159,-0.3162170918310446,-0.5192866504283464,-1.0462853843444366,2.270146571171197,-1.4000028411031815,0.6884555977240172,2.08596769222844,5.304662226875256,0.4275225636962803,0.5437809101018732
0.4544953603304369,-0.7852955606097792,0.5501583083721391,-0.6089818356983971,-0.8057470715350113,0.0674955693645168,-1.8771826496914323,0.9138929050796498,0.4411386773303047,-1.5403092383269574,1.899806455983215,0.3683499434691424,1.8484693216247228,-1.2461231229748342,-0.0595663104449616
0.7999748779919151,1.6451547423247384,-0.0250563999123433,0.6476057901160526,-0.6476203340119325,-0.3292833763953987,1.3005886819176928,-0.5858133052425042,0.480904879942813,-0.1795317482205711,2.694087535337941,-0.5289639871483915,1.378138506592696,0.9227542183548244,-0.155469905003629
3.173451438664874,0.5529136128820902,0.0899864397269257,2.1205509340987287,2.085670953024382,0.2882067702433245,-1.1241691214019474,-0.4476234655262884,1.2546122575396614,0.4255791155789616,0.4307580051425291,-0.5748492450730225,-0.2803043530221112,1.0884929532441008,-0.4270472303318477
-0.4347308894263492,-2.2057425204732084,-1.2006536383741908,2.2830321265026163,0.5873792643316313,2.442146398738167,-0.3406737447606296,0.2893043547807734,-1.2992283531132178,-0.9350916924165446,-3.38457825577631,-1.317988748129338,2.547119118797868,0.7655996662646364,0.0477873408968378
0.6111861547064668,-1.095655146180588,1.0174956563288131,-0.6691208485542046,-0.4403443634415144,-0.8098176625187105,-1.4276177908339536,1.1178765104452832,1.6247783415766848,-0.2360812545896312,-0.0178623283973103,1.104352796247235,2.598557093064878,0.0347543289815788,-0.0223470132463444
-1.3096374625669318,1.473161946730001,2.519708077376307,0.1461752754878404,-0.037528965125643,0.8901742089773405,1.9225859983427096,-0.8554517117689004,-1.6864902972908855,0.6177282421009959,0.2364666759310435,0.8859999747748353,1.92787555916781,-2.037413653353657,-1.1243074063213536
0.9692833712972346,1.7738838043585228,0.5014692742032589,1.458268962598133,0.9248808928622516,1.424975529655688,0.4541330760227913,-0.5493574316760487,-1.1117791590111756,-0.7174530724418777,-0.4058317773207346,0.644290593102461,2.102172858944534,-0.9660222970928196,-1.3423830314616167
-1.0332088622208406,-1.3803179265758128,1.7020785392118785,-0.0642720380122578,-2.764978564138304,2.420832134728364,-2.175240816650075,-0.9275115055125522,-2.599621878644979,-0.1833349398698168,1.5251957899115949,-0.9698031908319896,0.1389627549790625,1.4544394656860953,-0.3389474224473734
1.5556424544860796,1.041903344331106,-0.0416424182011812,1.7561113947166416,1.5860448567893932,1.0799022737315915,-0.0472300902893196,0.0515745909526647,-0.3540252256031395,0.5134324114993294,0.0688208645975308,0.4000686813402377,0.8684027110796224,-0.2463180796032679,-1.7903633068701383
0.4443269117206985,3.744315581873252,-0.0067341457623714,-0.1987720507850865,0.7063567623952876,0.2276128891053412,1.5004503143468837,-1.0586419707854662,-0.8533464453693551,-1.7949799017233223,0.3015685285863645,0.6716002152234339,3.514458023475737,-0.3283519219059271,0.3283008823800916
0.8215573892014959,0.3992076084805009,-1.1696120271768258,0.3477202447966736,0.0465188752818223,-0.8557785024169607,0.6160523736715762,1.6341134228229577,1.3850729750250443,-0.0059214247977713,0.8528891556381992,1.490869877043675,1.437922577309464,-0.9869666704946912,-0.9712733567879562
-1.329600037256872,-2.0154310281545644,-0.6291771142424596,-1.5762896626449905,1.0915588831698395,0.550876795981401,-2.1658565490176347,-1.2051627030410443,-0.4541994702645532,0.1855290888805947,-0.0210494597380073,0.924490787550113,3.407539405075924,-0.4097210308433129,-0.2859537295690746
1.5584338181140651,0.0412741219303806,0.1269702573842868,2.626877981985131,1.752768461739569,1.8235339387071692,-0.3476680223272013,-0.6787129615248737,-0.7164054624775532,-0.0600440022547431,-0.321218996237544,-0.7585170485825683,0.2819342954271059,1.0763103573327215,1.0923718622047718
-0.7566500328605209,-1.1988764836993984,0.5633395885318798,2.3500261449873343,0.946202563537829,2.6581585255847573,0.5622889998778413,-2.4403898437041045,-2.022506564362973,0.7215330950349053,0.1269271873358669,-0.3410152964881217,2.0423625171211217,-0.0952963492213759,0.0697488878170518
-1.4235002284281753,-0.126122442458249,1.625749424928305,0.2518681579458465,-0.2344892312033095,1.4089049067883703,0.5455639065960907,-1.0832761475891712,-2.089818024962234,-0.3159408508458155,-1.9057372056918496,1.3427415562735934,-0.7259696672679588,-1.066571555799511,1.0078683541915203
-0.8334892481150563,-2.1284509866239354,-1.190091997246821,-0.7639010264176929,1.036209231483165,1.876994041851065,-3.2005316065471607,-1.6865623437696775,-1.6255226714437423,0.063827804579395,0.9426999743689194,-0.3640922107694007,2.063410921240892,-1.2616892984904,1.784793282522281
-1.144983518916887,1.3344475992520282,0.1903690285896662,-1.5456721888021936,-2.5178787106504394,0.140481901179965,0.0759538432449311,0.1178012726323824,-1.588083595064537,-0.281497306586544,-0.371571580412334,-0.3999486176941314,-1.6963754237947666,0.5560540690965423,2.3959889327650137
0.0695869152964021,2.0466364210702928,2.8473316840496308,-0.0860744432272742,-0.71596222362339,1.0519223427727904,0.0333740649606155,-0.3221450731901949,-1.83128577526834,-0.6878169471832409,-0.7098902401494246,-0.4583189327681007,-0.5597432166453511,-0.9984562312405588,-0.5850455595426111
-0.7497262394729696,0.7565547431507329,1.0731823530198354,1.0632716747083286,-0.0740698064560201,0.9659816343805908,1.859561158517864,0.1703125497045716,-1.1814260623939068,0.156344306220119,-0.0338339423521932,1.4381195465080987,1.3281788364220657,-0.2939147755285605,0.0139837248393338
-0.5087962006669182,0.3696533064191032,-0.537070460010087,1.424319651718917,-1.6418471385154711,2.0871286263931386,0.5417715766548648,0.4042369387861059,-2.41829421447256,2.456360564902566,0.1248966943182729,1.206017026834822,-1.3924950050407303,-0.0448634979945306,-0.9993541912058044
-0.1931919983006217,-1.621626957243006,1.075180203690462,1.8003357250883432,1.0177535029623457,3.72345729176209,-2.280700764983853,-0.6749295238857614,-3.1599341135576338,-1.5174161145609817,-0.4816429642110185,-0.9370228001117036,0.1814936730161854,0.437152466128215,-0.9415284505698848
1.029357917176119,3.919131291054804,-0.3483608246578107,-0.550394554485419,0.2559094287062057,-0.6227862686295109,1.2945195062764296,0.7373875093109462,0.1414556506427609,0.773447600382574,0.1070605895544369,0.0063077995170297,3.296402062575239,1.5915235491840705,-2.303186448594082
2.128928213476125,1.1689374805768276,-0.5633825874262747,0.984639992351418,0.881681459002978,-0.7895136480601995,0.2099720104842954,-1.6683113541853407,1.5855189961751446,-0.5631191485343621,0.6972949285228497,1.815852823685344,0.0736566905100397,-0.5876457048364605,0.3067825358667028
-0.5763439195227067,-0.4791169351552942,0.308819068777004,0.3075524906720455,-0.3507501813636479,1.7692656807794385,-1.0116216290096454,1.5501561256879404,-1.932716820864059,0.5432293536244841,-0.1303700245072765,0.6974604031675475,-0.0718313027643966,-0.5820748318826907,0.0461415427160341
0.0523989365908943,-0.5429550531893982,0.7923708241273464,-0.58024563087793,-0.9278680145509082,0.131323606358045,-1.2688512875122475,-1.156189025088863,0.0639017256191019,1.6879337400591097,-1.1805363899085966,0.0366263871835362,1.21848902886278,-1.6589548554738298,-1.1239640986229844
0.3749237846388362,1.6075085255061137,-0.9409895699196784,1.1248475699700085,-0.1044324924946781,1.6363903075830444,0.41752717402879,-0.3504993049551675,-1.663236441992519,0.4199776464025999,-1.0993269206235872,1.552458690529579,1.6218001656716312,-1.4274023801604712,0.1696581933314331
-1.873232175487608,2.8176750288581243,0.0428855992243999,-0.2616101617357678,0.0317722259363167,1.7308191603787018,2.1479381883297783,0.6501216146301122,-3.1629265155848763,-1.1048062588469574,1.0492398719584195,0.9454923287114764,3.3487160361821524,-0.0616459268021856,-0.815012442845064
0.1605791328517249,-0.2797685138252954,0.0937455203352411,1.375841557316224,1.3625768604220636,-0.0913613185718498,1.496202464622252,0.5553281472039053,0.5306432665791263,0.3054954860728128,0.4972931821332182,0.3063428393704314,-0.2710374028042703,0.8116673629600006,-1.1628867101227327
-0.1949708009242686,0.8604881675671554,1.443527021776756,1.1542033797915066,-1.0393434151127896,1.5230563710282292,0.7721032358984046,-0.6655339448154767,-1.617574051207515,0.5718539508158933,-0.3530635486875448,0.6979100727806096,0.9218433614774532,-1.4108057355523425,-0.9375336402114892
-0.7558903225658834,-0.7947904313325764,-0.1353592134550434,-0.5280975639991186,-0.7394262330892182,0.4583056462572835,-0.6880285234461639,-1.0220152675415983,-0.4974309994556318,1.0913276285155644,-0.6659090471237125,-0.8932042295019431,1.4657201759178915,0.7850741994082531,0.4988663175621038
0.650771483780707,-2.620085785518535,-2.210252230445493,0.8763331880516384,0.8753294774193885,0.8334797845496229,-2.0945240087851884,0.97726696792967,0.8586236246919874,-0.9322575848133592,-1.0297546568742395,-0.9828111136925728,3.967384322887864,1.010564839490388,2.2292261575675645
1.3059997167820545,2.029896923112809,0.5798265362589572,1.182478712049584,-0.8982508073743277,0.1094813366472435,1.2004080393140684,-0.5208043969410096,0.3328793522173476,0.9941497904090733,-0.0847325862075681,0.2308726200608537,2.358365808311599,0.8822662004107062,1.5490927450224867
0.8002133322900283,0.416113309410945,-2.1870188390922154,2.763102800313584,-0.9370322059711838,0.8247075159639922,2.043040581381596,1.0859037784177776,-0.0186485590433738,-0.8126043059415301,0.4178364285139264,-0.54784912777366,0.4008132513678358,-1.565581399847743,0.471060017859194
1.1807665363810913,-0.9484362615455172,-0.3722996698035195,2.7268613966571995,-0.2162255697510492,1.5971788711186163,-0.202195821975111,-0.9856848420041464,-0.4563531319379401,1.652955927639456,0.1899020250468311,-0.3498201067359326,-1.0601503470696525,-1.0855932859179434,1.413492657212908
1.2139016299891052,-0.4368326157561643,-1.104555732268314,3.0179143378739743,-1.3197164005663764,1.7286965249704456,0.385011930085146,0.2731993117849728,-0.4844451826578265,1.240310556162224,0.8833453642257201,-0.9672451742601303,0.5475972802327176,-0.8262363512606294,0.3965428166669071
1.096885644136216,-1.1826436650190877,0.3413037837933394,3.175885701938058,0.9005935867286816,2.53472897404499,-0.5732184389508577,-1.1296575179322468,-1.1274135174389863,1.7175388123218742,0.0763968342355031,-0.0192250601537781,0.597185182245509,-0.2746206182826057,-0.932926201042482
0.2972087358989728,-1.06843671518495,1.323003438075895,2.2950921341709454,-3.6195420980037047,3.271284480711648,-1.4362095011351623,2.389902573023747,-2.584893060125577,0.8475008659614457,0.8688216424092361,0.5663209036543637,-0.2510857349157531,0.4528794497542882,-0.855643085829593
0.1234550980608485,-2.542161076390191,0.2881956691786118,1.6497105808523198,-0.1106093690519792,2.61258025715085,-2.2662917788356376,-0.2636127120863468,-1.3478896164645666,0.2729329770887833,0.5207672613793343,-1.0838239352756998,2.108578570997301,0.7184953503893395,1.0663414263445503
1.868278251527983,-0.6324084230853728,-0.1027021299049001,3.157298500794909,0.196795485829911,2.2237672954872627,-0.911165215824729,1.523130007210715,-0.7732211690693,-1.0011286652925795,-0.0496155007268219,1.679422130223758,-0.392911500262449,1.1080475749099057,0.9769711598889208
0.1991821862153152,2.780848110573812,0.099184693859559,-0.7506382374673986,0.887954245206013,-0.6106732618817159,1.2633606726799105,-0.6308542885000343,-0.0855940242536097,0.2817080039994974,-0.1565570067495522,-0.5078870743602614,1.7551749416377298,1.3610455976599232,0.8412275067319416
2.662111291587351,0.5513992429613469,0.9692227991928256,2.6350892395806294,0.4587627959741742,-0.0569764102203953,0.5666321831487589,1.804962523081355,1.6574401372027072,-0.2163798381782341,-0.4919466784198014,0.8825908260792253,0.7247569396648341,0.3316711008585959,-1.2800729073468584
-0.3633646901028053,1.8577111384002063,-0.2390630795874377,0.4844179107563623,0.6579711807999089,1.632568597871659,0.6708556356348092,2.0418540868630988,-2.1662206804294577,1.044597447378469,0.2456741768549737,1.0477243990202074,1.7578871228936026,1.067647711716651,-0.4591160508088197
-0.734246223564623,0.0224562822534399,0.7129994507829288,-0.9142874884073318,0.7193346254938805,0.4887820957246594,-0.766966482591714,0.5451997809533241,-1.0441985165199432,0.2836236834715491,1.8213352854535976,-1.3914568365021531,-0.0316762430502644,0.3510169210571343,-0.9241070847029174
0.4557472234733085,-0.0944208036287965,0.6034984381120339,0.1772995526770376,1.2287471688718763,0.9754298490664778,-1.4184467318526144,-0.4727449186239438,-0.8783981289432128,1.6707926897111027,0.0872295481834088,0.5721622486716613,-0.6723748322278875,0.8269752474009391,0.2119559958948531
-0.1965482361916629,1.541687269452484,-0.0178114525353616,0.7527082854058712,1.188272926495567,0.7245425208637158,1.5381354220768104,0.7599162983183563,-0.9637265365547184,0.332093571756273,-0.3002083586943776,-2.036688552322182,1.7218455195554805,0.5023220898968643,-0.3900638218656871
0.3736736419354532,-3.0427958893627074,-0.1041503196953719,0.915606960430154,-1.152824083709988,3.1570840852653768,-4.446194262274398,-0.0630338362393306,-1.9536441771608024,-0.4225728962871125,-0.7171690468535181,0.4741480931438053,1.200244887502616,0.58504646048975,1.7700130108780925
1.010664660477685,-1.8416205665580296,0.1361642807130289,0.8627810870002337,0.941923762694393,0.6544010535659616,-1.895752229002566,1.179916817663574,0.8564056710465573,-0.8106121458500833,-0.8774926269415998,-0.4913541554170684,3.169560385585606,-1.3254957808915937,-0.2705981466853923
0.1366321035784355,-0.8712385214931334,0.0961608942780246,0.9035092046768062,-1.6115213730790858,1.1168870286899777,-0.681164486542962,-0.3833365536303847,-0.5881714717830442,-2.20334328846972,-2.112527516380521,-1.2548997366749417,0.7032618702630393,-0.2551562248100404,-0.5867624813837901
0.1858288728654301,-2.254864437398096,0.90870778934961,2.6798497378942594,0.2340495414803418,2.347959905886315,-0.5013368094736315,-0.5808441984517254,-0.734163895960046,-0.3498673186935914,0.2473098468888623,-0.9358597138817558,3.425046346030169,1.3524043349038868,0.1261267322871145
-0.8390794762052612,2.292998435285961,0.640879637256476,-0.0338081425870218,-1.8679571143242404,1.6021936679370163,0.90889604063894,-0.6187141946497247,-2.54810251016722,-1.4990647307534786,-0.3599535034019913,-0.1214861305329839,2.023706935841368,1.2464800012775776,-0.9807749201516472
